,Unnamed: 0,patientId,Masks
20839,20839,cd60ad78-1b2f-48f6-bdaa-6bf401d8ce2f,"[[0.0, 0.0, 0.0, 0.0]]"
20840,20840,cd67900c-dafd-4978-9938-fc112ab25b0d,"[[0.0, 0.0, 0.0, 0.0]]"
20841,20841,cd6ec892-0c33-40b0-a4b3-8d29581e1782,"[[0.0, 0.0, 0.0, 0.0]]"
20842,20842,cd700048-37aa-49c2-938e-3583660046b2,"[[0.0, 0.0, 0.0, 0.0]]"
20843,20843,cd70a898-0d26-4a46-9949-5dd6ea3993ff,"[[0.0, 0.0, 0.0, 0.0]]"
20844,20844,cd71312c-8fc9-48fc-8084-2a5cf8debe66,"[[0.0, 0.0, 0.0, 0.0]]"
20845,20845,cd7158ee-b4bf-4255-a916-c4f49aa5dd44,"[[0.0, 0.0, 0.0, 0.0]]"
20846,20846,cd719fb3-6889-4f24-99a2-55c4c379f154,"[[0.0, 0.0, 0.0, 0.0]]"
20847,20847,cd747701-e664-4aed-b303-b54ccdd1af28,"[[0.0, 0.0, 0.0, 0.0]]"
20848,20848,cd770f6b-91a2-4bc7-8efc-f650b98c1f42,"[[0.0, 0.0, 0.0, 0.0]]"
20849,20849,cd78f228-1c12-4421-adb5-f739f0ce306e,"[[178.0, 229.0, 260.0, 347.0], [587.0, 312.0, 178.0, 360.0]]"
20850,20850,cd79b093-d3a2-49bd-8868-b463ff05f3e8,"[[604.0, 336.0, 264.0, 294.0]]"
20851,20851,cd7c63f1-c5c0-4c79-9538-0527dbaa40c4,"[[0.0, 0.0, 0.0, 0.0]]"
20852,20852,cd7ea8a1-ab95-486c-bffc-b465d71be196,"[[0.0, 0.0, 0.0, 0.0]]"
20853,20853,cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,"[[583.0, 465.0, 215.0, 173.0]]"
20854,20854,cd7fbcf4-ab90-4e19-967f-4ac8cbfdcad1,"[[0.0, 0.0, 0.0, 0.0]]"
20855,20855,cd841461-3b42-4d79-9448-9cbd03eca5e1,"[[0.0, 0.0, 0.0, 0.0]]"
20856,20856,cd84b533-e235-4458-a278-69b67d743b83,"[[0.0, 0.0, 0.0, 0.0]]"
20857,20857,cd86f0cb-06c7-4e52-8bb9-4cdf94f33951,"[[0.0, 0.0, 0.0, 0.0]]"
20858,20858,cd890010-337e-4c83-b72a-58ad878c5b07,"[[0.0, 0.0, 0.0, 0.0]]"
20859,20859,cd8b9ac2-ce74-45e4-a243-41f013f5e47e,"[[0.0, 0.0, 0.0, 0.0]]"
20860,20860,cd8c2fb8-1560-4e2d-bcfa-933088a9d33b,"[[0.0, 0.0, 0.0, 0.0]]"
20861,20861,cd8c40d4-7c97-45a4-a35a-e270d289dcd2,"[[0.0, 0.0, 0.0, 0.0]]"
20862,20862,cd8de9ad-7056-4e16-9e82-01f2f7d34f57,"[[0.0, 0.0, 0.0, 0.0]]"
20863,20863,cd928ddc-4bd4-4307-a659-4900fd70507e,"[[139.0, 380.0, 247.0, 390.0], [491.0, 448.0, 290.0, 367.0]]"
20864,20864,cd95e38b-a837-4b7c-8d00-cf5bfd223c73,"[[0.0, 0.0, 0.0, 0.0]]"
20865,20865,cd998117-d583-4316-b9b0-a2a67403ac09,"[[0.0, 0.0, 0.0, 0.0]]"
20866,20866,cd9ae483-8b77-4773-8f82-711066a0daa9,"[[0.0, 0.0, 0.0, 0.0]]"
20867,20867,cd9d12ca-cf21-4375-8f64-0e1bcf3fd0c0,"[[0.0, 0.0, 0.0, 0.0]]"
20868,20868,cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,"[[568.0, 157.0, 262.0, 397.0], [244.0, 143.0, 252.0, 388.0]]"
20869,20869,cd9da56c-bca8-471d-80fd-91a0cab24e94,"[[0.0, 0.0, 0.0, 0.0]]"
20870,20870,cda10376-1b67-44c2-b1e2-cc108462e81e,"[[0.0, 0.0, 0.0, 0.0]]"
20871,20871,cdaa0581-af7a-43d9-b6fd-3874dcde34e6,"[[0.0, 0.0, 0.0, 0.0]]"
20872,20872,cdaa07d4-4234-4cd2-b9bf-abbf5aed1bb4,"[[0.0, 0.0, 0.0, 0.0]]"
20873,20873,cdac0980-033c-4685-b7e4-0a12c86a00a9,"[[0.0, 0.0, 0.0, 0.0]]"
20874,20874,cdacf2e4-0ee9-4989-91b3-a2d8ce266414,"[[0.0, 0.0, 0.0, 0.0]]"
20875,20875,cdad2755-5a5e-440e-a815-c1f9342821a6,"[[0.0, 0.0, 0.0, 0.0]]"
20876,20876,cdb24c1c-9d66-4d9c-a651-ec6daa9250cc,"[[0.0, 0.0, 0.0, 0.0]]"
20877,20877,cdb54ee1-847d-494e-83b7-81a6da44b599,"[[0.0, 0.0, 0.0, 0.0]]"
20878,20878,cdb5eaf5-74cb-4cf4-a624-5a093c03901f,"[[0.0, 0.0, 0.0, 0.0]]"
20879,20879,cdb6e5a6-9532-4417-986b-5bec341e9096,"[[0.0, 0.0, 0.0, 0.0]]"
20880,20880,cdb87544-e69e-46e3-b8f4-0244f7365901,"[[0.0, 0.0, 0.0, 0.0]]"
20881,20881,cdb887ea-56a4-43a2-a3bb-d9f8a1541df4,"[[0.0, 0.0, 0.0, 0.0]]"
20882,20882,cdc168ba-74d9-4f05-98f2-3b90204a34c4,"[[0.0, 0.0, 0.0, 0.0]]"
20883,20883,cdc65ff3-7a21-4e8e-8118-24d879ce8a94,"[[0.0, 0.0, 0.0, 0.0]]"
20884,20884,cdcbecda-ad13-4aa2-a0af-4e32e72855e1,"[[0.0, 0.0, 0.0, 0.0]]"
20885,20885,cdcc882c-4f61-4fcf-ba27-74fc68e60347,"[[0.0, 0.0, 0.0, 0.0]]"
20886,20886,cdce5e2f-8de7-4d85-a350-26e9826f57e4,"[[0.0, 0.0, 0.0, 0.0]]"
20887,20887,cdcecbe8-45cd-42a5-a47d-d58bc638f937,"[[621.0, 527.0, 268.0, 303.0], [206.0, 480.0, 175.0, 318.0]]"
20888,20888,cdd0eb7e-f9e2-427d-adb3-7a208e120c76,"[[0.0, 0.0, 0.0, 0.0]]"
20889,20889,cdd3a281-fd3e-40a4-9276-3cce68ec47a8,"[[0.0, 0.0, 0.0, 0.0]]"
20890,20890,cdd90da1-0fa8-4704-b75e-ab38320b14ed,"[[0.0, 0.0, 0.0, 0.0]]"
20891,20891,cdda8323-32fb-45ee-afb7-d3133928a052,"[[0.0, 0.0, 0.0, 0.0]]"
20892,20892,cddc6ce3-acd9-46d2-a76f-8dae7d9245e4,"[[0.0, 0.0, 0.0, 0.0]]"
20893,20893,cdddfcfa-b5f3-4171-8d69-aa098ddbe1ad,"[[0.0, 0.0, 0.0, 0.0]]"
20894,20894,cdde21cb-a57b-42c8-bf9b-e4964d0e0fad,"[[0.0, 0.0, 0.0, 0.0]]"
20895,20895,cddfd411-69a5-4a5e-8fee-0e29e28836f2,"[[0.0, 0.0, 0.0, 0.0]]"
20896,20896,cde08a05-31aa-44f6-8fc5-c16bb94d9432,"[[601.0, 253.0, 234.0, 387.0], [203.0, 322.0, 227.0, 236.0]]"
20897,20897,cde0bf0f-e8b5-43e6-8580-ce1099686e45,"[[0.0, 0.0, 0.0, 0.0]]"
20898,20898,cde2a4be-8a7e-472e-8303-65c4ee046758,"[[0.0, 0.0, 0.0, 0.0]]"
20899,20899,cde39aef-eb18-4061-bfb9-2c0fa879285b,"[[0.0, 0.0, 0.0, 0.0]]"
20900,20900,cdea8561-a7e5-4c37-8814-2e2251d31ee0,"[[575.0, 379.0, 239.0, 291.0]]"
20901,20901,cdf1f363-604b-45f1-9fcf-0f2f0c43ff3f,"[[0.0, 0.0, 0.0, 0.0]]"
20902,20902,cdf38d9b-d871-4c34-a589-319491db508c,"[[0.0, 0.0, 0.0, 0.0]]"
20903,20903,cdf7ab65-b73e-4a41-9a79-3aa03fdbfac3,"[[0.0, 0.0, 0.0, 0.0]]"
20904,20904,cdf88f1e-b289-446e-8777-f11cfe76af4d,"[[0.0, 0.0, 0.0, 0.0]]"
20905,20905,cdf941f1-2904-49c1-8952-7f30476aec72,"[[0.0, 0.0, 0.0, 0.0]]"
20906,20906,cdf983af-3943-471a-a111-661ffdde8691,"[[0.0, 0.0, 0.0, 0.0]]"
20907,20907,cdfd8330-743d-473f-a738-d4e42ba678a3,"[[0.0, 0.0, 0.0, 0.0]]"
20908,20908,cdff09a5-ca16-4391-863b-ae2cc6946018,"[[0.0, 0.0, 0.0, 0.0]]"
20909,20909,ce00b1e1-1c26-4f6e-b658-4fd8263c1649,"[[0.0, 0.0, 0.0, 0.0]]"
20910,20910,ce011009-c426-4b6a-be7d-f6391493c910,"[[0.0, 0.0, 0.0, 0.0]]"
20911,20911,ce026848-ce9f-4d56-befc-fd4772133fe0,"[[0.0, 0.0, 0.0, 0.0]]"
20912,20912,ce03fedf-17fe-496f-9821-aa1f1e64f46f,"[[0.0, 0.0, 0.0, 0.0]]"
20913,20913,ce0f8abe-6b5e-4fb8-b606-f8656f720896,"[[0.0, 0.0, 0.0, 0.0]]"
20914,20914,ce111d3e-ccce-4d38-a5cf-b31d73e620f1,"[[0.0, 0.0, 0.0, 0.0]]"
20915,20915,ce122d86-5255-4f1c-a4c2-6efe31a06c80,"[[0.0, 0.0, 0.0, 0.0]]"
20916,20916,ce131105-5508-4ff2-bf2a-1ccd9fe07c43,"[[0.0, 0.0, 0.0, 0.0]]"
20917,20917,ce13294e-e01d-4074-86dc-0dd747226a5c,"[[0.0, 0.0, 0.0, 0.0]]"
20918,20918,ce157ca4-ab83-42db-941c-7792333f8359,"[[0.0, 0.0, 0.0, 0.0]]"
20919,20919,ce16f0b3-8544-4404-a6f8-0ff6887be4c2,"[[0.0, 0.0, 0.0, 0.0]]"
20920,20920,ce1a6d80-31c1-4efe-8ad7-f8a60ffa8aec,"[[0.0, 0.0, 0.0, 0.0]]"
20921,20921,ce1b61b9-b544-4896-82ab-26f248aa24a5,"[[0.0, 0.0, 0.0, 0.0]]"
20922,20922,ce1bca7d-6c35-4778-b310-c3d916111534,"[[0.0, 0.0, 0.0, 0.0]]"
20923,20923,ce1c3760-65f9-41f2-b0b5-b0db7ec8f992,"[[0.0, 0.0, 0.0, 0.0]]"
20924,20924,ce1dd088-986c-4ea7-9aa0-a7f022ab769c,"[[0.0, 0.0, 0.0, 0.0]]"
20925,20925,ce1eea09-bfb1-493e-9ba5-5502d584a0f4,"[[0.0, 0.0, 0.0, 0.0]]"
20926,20926,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,"[[307.0, 216.0, 242.0, 457.0], [713.0, 262.0, 216.0, 565.0]]"
20927,20927,ce258cdf-531c-40f4-9a61-f79f3b59f652,"[[0.0, 0.0, 0.0, 0.0]]"
20928,20928,ce2c3633-e469-4078-9c51-fb6184c36bc5,"[[0.0, 0.0, 0.0, 0.0]]"
20929,20929,ce2eade5-de18-411c-be2f-8b3caf6c4506,"[[0.0, 0.0, 0.0, 0.0]]"
20930,20930,ce30917f-c3bf-47fa-ab69-a1062f387f3a,"[[0.0, 0.0, 0.0, 0.0]]"
20931,20931,ce34568d-b840-4e06-aa12-762aae4f3b66,"[[0.0, 0.0, 0.0, 0.0]]"
20932,20932,ce34ec24-0161-4d2c-a531-79b684622392,"[[0.0, 0.0, 0.0, 0.0]]"
20933,20933,ce3983ec-330f-4941-8cba-1600a774ecb3,"[[0.0, 0.0, 0.0, 0.0]]"
20934,20934,ce3a5775-4473-4dd0-a9b8-6ad1583e2223,"[[0.0, 0.0, 0.0, 0.0]]"
20935,20935,ce3ae888-398a-4fbe-a46e-8572a4925d86,"[[0.0, 0.0, 0.0, 0.0]]"
20936,20936,ce3c8521-9d7b-440b-b4b3-b16feb143029,"[[0.0, 0.0, 0.0, 0.0]]"
20937,20937,ce400bab-2f5f-4ae6-9a1d-8fbc6db63395,"[[0.0, 0.0, 0.0, 0.0]]"
20938,20938,ce421618-e170-4cb1-bab4-4faa22cac209,"[[0.0, 0.0, 0.0, 0.0]]"
20939,20939,ce474f19-1240-472b-88ef-9b227d5fecbb,"[[0.0, 0.0, 0.0, 0.0]]"
20940,20940,ce4b3358-32c2-4ffc-8bea-3c4bad887322,"[[0.0, 0.0, 0.0, 0.0]]"
20941,20941,ce507fe9-0d28-4367-bf6b-bbfde15845eb,"[[0.0, 0.0, 0.0, 0.0]]"
20942,20942,ce50d182-9dd3-4eef-9ade-2a52b6a29945,"[[0.0, 0.0, 0.0, 0.0]]"
20943,20943,ce5a7193-8cc0-4d8d-8cd1-ebd488caa01b,"[[0.0, 0.0, 0.0, 0.0]]"
20944,20944,ce5d14c1-9d8e-47d6-993a-4390db7e0fad,"[[0.0, 0.0, 0.0, 0.0]]"
20945,20945,ce5d54df-c485-4d0e-a377-3aa4a6075c97,"[[0.0, 0.0, 0.0, 0.0]]"
20946,20946,ce5f8ade-0760-4a40-906d-301cc6bbb87b,"[[536.0, 272.0, 242.0, 389.0], [149.0, 234.0, 242.0, 367.0]]"
20947,20947,ce6329e9-f7d9-4212-b6b0-22150330c6c4,"[[0.0, 0.0, 0.0, 0.0]]"
20948,20948,ce6385e6-88c6-432a-b32f-c7018795bc32,"[[565.0, 238.0, 301.0, 467.0]]"
20949,20949,ce649e4b-1461-4c34-908d-b0561ac155a6,"[[214.0, 457.0, 265.0, 249.0]]"
20950,20950,ce6517d2-cba5-4e79-936d-1d8bff1559fe,"[[0.0, 0.0, 0.0, 0.0]]"
20951,20951,ce67e872-fcc3-414b-9410-0fdd862e3c27,"[[0.0, 0.0, 0.0, 0.0]]"
20952,20952,ce6a770b-48df-4bae-9ff1-b00e9503e2df,"[[0.0, 0.0, 0.0, 0.0]]"
20953,20953,ce6b3cf0-d5c0-48f7-a7fd-616b58cd11de,"[[0.0, 0.0, 0.0, 0.0]]"
20954,20954,ce73e9d0-475c-4e50-996f-6018b686db52,"[[0.0, 0.0, 0.0, 0.0]]"
20955,20955,ce754f11-8092-4b64-a32d-a5dac758844e,"[[0.0, 0.0, 0.0, 0.0]]"
20956,20956,ce76e195-c9ba-4669-ae41-d81fe95979e2,"[[0.0, 0.0, 0.0, 0.0]]"
20957,20957,ce774f35-6a80-446f-909d-040a84419b18,"[[0.0, 0.0, 0.0, 0.0]]"
20958,20958,ce78968e-f7e6-4191-b8c6-768eed4ac113,"[[0.0, 0.0, 0.0, 0.0]]"
20959,20959,ce7cac8c-f613-4e84-be16-a054dc2d42ce,"[[0.0, 0.0, 0.0, 0.0]]"
20960,20960,ce7de6c5-a66f-4c77-913a-7d29fe5ea882,"[[0.0, 0.0, 0.0, 0.0]]"
20961,20961,ce808df9-fa39-497f-a393-efd4890474a4,"[[0.0, 0.0, 0.0, 0.0]]"
20962,20962,ce81a461-251f-4fdd-8222-a6eb7fbd6e1c,"[[0.0, 0.0, 0.0, 0.0]]"
20963,20963,ce823599-6f37-4944-8598-4612d72398dc,"[[0.0, 0.0, 0.0, 0.0]]"
20964,20964,ce84731f-95b7-473e-ad1b-125523a3a71e,"[[0.0, 0.0, 0.0, 0.0]]"
20965,20965,ce85247b-3efd-44c4-9b81-b290baae4fef,"[[0.0, 0.0, 0.0, 0.0]]"
20966,20966,ce894c80-15b8-4e95-98a2-49f09bddd6b1,"[[0.0, 0.0, 0.0, 0.0]]"
20967,20967,ce8b83d0-dc04-45de-bfa1-bc67b24303a6,"[[0.0, 0.0, 0.0, 0.0]]"
20968,20968,ce8e0d85-44a8-4b05-b421-cc5c510aa7a5,"[[504.0, 236.0, 262.0, 464.0], [201.0, 247.0, 275.0, 436.0]]"
20969,20969,ce8f443e-2b9c-48a8-9d76-503b94b7e93a,"[[0.0, 0.0, 0.0, 0.0]]"
20970,20970,ce946fb0-85a5-457c-8be8-cffbfe0061dd,"[[0.0, 0.0, 0.0, 0.0]]"
20971,20971,ce97b66d-f5d4-490e-8a6f-2b926011eae7,"[[207.0, 395.0, 277.0, 405.0]]"
20972,20972,ce98c82b-c655-4eca-a0eb-c345bfca0f9c,"[[0.0, 0.0, 0.0, 0.0]]"
20973,20973,ce9b09db-1e6c-4924-b070-a9fd407d0bea,"[[0.0, 0.0, 0.0, 0.0]]"
20974,20974,ce9c643d-d964-4796-a3af-f6395b471160,"[[0.0, 0.0, 0.0, 0.0]]"
20975,20975,ce9cfea5-2872-461f-838f-eccc70df0160,"[[0.0, 0.0, 0.0, 0.0]]"
20976,20976,ce9f0c38-a86b-484d-93ae-99a7203ace0b,"[[0.0, 0.0, 0.0, 0.0]]"
20977,20977,cea16ea8-3df0-4451-ab83-26616ec0dab4,"[[0.0, 0.0, 0.0, 0.0]]"
20978,20978,cea67661-c13e-41e4-b501-6950faf473cc,"[[0.0, 0.0, 0.0, 0.0]]"
20979,20979,cea7e591-d6fc-4326-9555-432b9e1055f1,"[[0.0, 0.0, 0.0, 0.0]]"
20980,20980,ceaa8206-a6b0-434f-a126-c16af2df7d6a,"[[0.0, 0.0, 0.0, 0.0]]"
20981,20981,ceae50d1-5854-438c-8cb1-0579e376e286,"[[536.0, 453.0, 281.0, 137.0]]"
20982,20982,ceb09017-9dc8-42aa-bb67-2fe3d65f9b1c,"[[0.0, 0.0, 0.0, 0.0]]"
20983,20983,ceb1eb5c-ba1e-4994-a7fc-05584969b569,"[[0.0, 0.0, 0.0, 0.0]]"
20984,20984,ceb26c58-6616-442d-918c-b0d506d1c37c,"[[0.0, 0.0, 0.0, 0.0]]"
20985,20985,ceb83d02-4267-46e0-a75c-bf5eec1d348b,"[[0.0, 0.0, 0.0, 0.0]]"
20986,20986,ceb849b4-5618-4c3b-b34a-6ef007ae2ba0,"[[604.0, 337.0, 260.0, 237.0], [357.0, 397.0, 157.0, 212.0]]"
20987,20987,ceb903e7-cdbd-4e62-aca0-00c255736807,"[[193.0, 552.0, 243.0, 234.0], [583.0, 462.0, 260.0, 318.0]]"
20988,20988,ceba48d8-8898-4c57-a83f-8eb22f9b9a71,"[[0.0, 0.0, 0.0, 0.0]]"
20989,20989,cebb69a9-f939-4f65-bafe-fb30c51e3fb1,"[[0.0, 0.0, 0.0, 0.0]]"
20990,20990,cebe35bb-d11c-44a8-994d-587d157c0e30,"[[0.0, 0.0, 0.0, 0.0]]"
20991,20991,cebf1b64-db1e-489e-8744-013fbd928b1e,"[[0.0, 0.0, 0.0, 0.0]]"
20992,20992,cec44f58-1e4d-4efa-bc9d-2ee7320a1e16,"[[0.0, 0.0, 0.0, 0.0]]"
20993,20993,cec94a19-38c3-4848-819f-7899f0dcdeff,"[[0.0, 0.0, 0.0, 0.0]]"
20994,20994,cecd4a1a-f4eb-4eef-adc7-6ab571c803d7,"[[0.0, 0.0, 0.0, 0.0]]"
20995,20995,cece4385-6101-44eb-915e-2ce093ef08e2,"[[0.0, 0.0, 0.0, 0.0]]"
20996,20996,ced1a8b4-ad38-452b-84e3-56b75ff72741,"[[0.0, 0.0, 0.0, 0.0]]"
20997,20997,ced1dbee-e163-472a-bc1d-96f9716d81bf,"[[0.0, 0.0, 0.0, 0.0]]"
20998,20998,ced69ab9-c44a-4a55-bb96-a64865e8e1fb,"[[0.0, 0.0, 0.0, 0.0]]"
20999,20999,cedb4eb3-65e1-40c9-9683-c3b582991877,"[[0.0, 0.0, 0.0, 0.0]]"
21000,21000,cedc0cde-789d-4a63-9778-b57cffba2d94,"[[0.0, 0.0, 0.0, 0.0]]"
21001,21001,cee1b9c9-5f37-45b3-b897-6b4306fc5a09,"[[0.0, 0.0, 0.0, 0.0]]"
21002,21002,cee43c92-f71e-4e89-a9b1-cf320da0067e,"[[0.0, 0.0, 0.0, 0.0]]"
21003,21003,cee471f5-f330-4216-8df1-737158cc5fc4,"[[0.0, 0.0, 0.0, 0.0]]"
21004,21004,cee5e4ac-1a5a-4e6d-98bc-d22c6ec91840,"[[0.0, 0.0, 0.0, 0.0]]"
21005,21005,cee68125-b70c-4f9b-b9a4-a005725ab04b,"[[572.0, 251.0, 246.0, 351.0], [289.0, 223.0, 174.0, 351.0]]"
21006,21006,cee7adc5-7a3d-4f2b-bd2e-f633d201261a,"[[0.0, 0.0, 0.0, 0.0]]"
21007,21007,cee8b61a-d0aa-42f7-8f90-0be7aac05636,"[[0.0, 0.0, 0.0, 0.0]]"
21008,21008,ceea22bd-493f-4d24-a49d-e13d70b3a01d,"[[0.0, 0.0, 0.0, 0.0]]"
21009,21009,ceef121b-c068-439c-9143-5f16cff925fb,"[[0.0, 0.0, 0.0, 0.0]]"
21010,21010,cef08a3c-5c7e-4126-bba0-abdbded7e810,"[[0.0, 0.0, 0.0, 0.0]]"
21011,21011,cef1eade-a017-45f5-8a8b-947c5830631f,"[[0.0, 0.0, 0.0, 0.0]]"
21012,21012,cef2e6ea-e856-45a5-9fbd-29b932649112,"[[0.0, 0.0, 0.0, 0.0]]"
21013,21013,cef4c82b-339e-4b95-be04-31587365ed51,"[[0.0, 0.0, 0.0, 0.0]]"
21014,21014,cef618fe-0158-47e9-ad65-546f6ffcb4b5,"[[0.0, 0.0, 0.0, 0.0]]"
21015,21015,cef9680b-63dd-4716-a47d-0410a783e781,"[[0.0, 0.0, 0.0, 0.0]]"
21016,21016,cefdfc60-6372-458a-a8d3-abed3ec8a241,"[[0.0, 0.0, 0.0, 0.0]]"
21017,21017,cefe76c1-d7c8-4f95-830e-6491791f208e,"[[0.0, 0.0, 0.0, 0.0]]"
21018,21018,cefeee67-f8a1-4615-bb27-c55d137c6eb5,"[[0.0, 0.0, 0.0, 0.0]]"
21019,21019,cf09b79e-b781-41b1-8fbc-c758f862020e,"[[0.0, 0.0, 0.0, 0.0]]"
21020,21020,cf0c675d-fb78-462b-b17d-9a41f0b7c6b1,"[[0.0, 0.0, 0.0, 0.0]]"
21021,21021,cf0ecebc-c372-4379-8822-0dc1169c5a1b,"[[0.0, 0.0, 0.0, 0.0]]"
21022,21022,cf0f0af7-4917-45b0-91bd-aa7d9bdd68b4,"[[0.0, 0.0, 0.0, 0.0]]"
21023,21023,cf0f4eb7-c01f-4e8b-9dc2-8a95df37b8de,"[[0.0, 0.0, 0.0, 0.0]]"
21024,21024,cf13c527-ed56-4c9b-a1ac-27707e6f14da,"[[0.0, 0.0, 0.0, 0.0]]"
21025,21025,cf141763-efe6-4209-9b7c-fb8759e4ea50,"[[0.0, 0.0, 0.0, 0.0]]"
21026,21026,cf1c4b62-86c1-4c05-b33b-b5e78d7fbfb2,"[[0.0, 0.0, 0.0, 0.0]]"
21027,21027,cf1d2961-31eb-47b8-b2da-7e79b63710a5,"[[0.0, 0.0, 0.0, 0.0]]"
21028,21028,cf1e95d6-373e-431a-9280-1417bf007915,"[[0.0, 0.0, 0.0, 0.0]]"
21029,21029,cf1ea4a8-9530-4ddf-969d-c5570838ae11,"[[607.0, 307.0, 268.0, 417.0], [238.0, 215.0, 245.0, 404.0]]"
21030,21030,cf1fc4a2-aa47-4662-9118-9da725a17e84,"[[572.0, 240.0, 277.0, 455.0], [158.0, 349.0, 334.0, 417.0]]"
21031,21031,cf20ff0f-d183-4768-a899-c995889ccf99,"[[0.0, 0.0, 0.0, 0.0]]"
21032,21032,cf220ea1-8751-4c2c-9e3d-7d5430ef538f,"[[0.0, 0.0, 0.0, 0.0]]"
21033,21033,cf24b27f-989b-401c-b36f-f48d8404ea05,"[[0.0, 0.0, 0.0, 0.0]]"
21034,21034,cf25b86e-bff4-4737-9e4e-51673f8ec76d,"[[0.0, 0.0, 0.0, 0.0]]"
21035,21035,cf25c116-1399-450f-8fce-988e65ca2b74,"[[0.0, 0.0, 0.0, 0.0]]"
21036,21036,cf2747ec-3be3-4841-93c5-c92a34a023d2,"[[0.0, 0.0, 0.0, 0.0]]"
21037,21037,cf2b0a13-fc2c-475c-89f2-eaa17690a00a,"[[0.0, 0.0, 0.0, 0.0]]"
21038,21038,cf2c825f-a9a5-48b0-a9df-3b79b95a673a,"[[0.0, 0.0, 0.0, 0.0]]"
21039,21039,cf2d9b73-aaec-4630-ab0e-4e09ad68ee3d,"[[0.0, 0.0, 0.0, 0.0]]"
21040,21040,cf2dd2cb-07d7-4add-b36a-17c16df7deaa,"[[0.0, 0.0, 0.0, 0.0]]"
21041,21041,cf2f59a5-10cb-480e-b79d-82f31f80d96e,"[[0.0, 0.0, 0.0, 0.0]]"
21042,21042,cf31f348-a20a-45be-b5f5-44dfd84e0864,"[[0.0, 0.0, 0.0, 0.0]]"
21043,21043,cf325673-d513-41e7-99de-2d3573e782b4,"[[0.0, 0.0, 0.0, 0.0]]"
21044,21044,cf37af40-9cb4-49e6-8152-901d05886bcc,"[[0.0, 0.0, 0.0, 0.0]]"
21045,21045,cf398c87-70a2-40f9-aad1-12e30736b888,"[[0.0, 0.0, 0.0, 0.0]]"
21046,21046,cf3b020e-54de-4fc2-bacb-d71feee8d1a1,"[[0.0, 0.0, 0.0, 0.0]]"
21047,21047,cf3b5e4b-043c-4fcf-81b5-c11898dcefe8,"[[0.0, 0.0, 0.0, 0.0]]"
21048,21048,cf417f5d-5b23-47e0-a1ea-69e79994d31c,"[[0.0, 0.0, 0.0, 0.0]]"
21049,21049,cf419e9d-fc26-47d7-a05a-7d8444846724,"[[0.0, 0.0, 0.0, 0.0]]"
21050,21050,cf42b86b-5320-4983-9c98-e5a1c925d3f4,"[[0.0, 0.0, 0.0, 0.0]]"
21051,21051,cf470285-fe93-47ba-97bf-d718815bb644,"[[0.0, 0.0, 0.0, 0.0]]"
21052,21052,cf474eee-43d6-45b0-80c8-c07dfed4eb99,"[[0.0, 0.0, 0.0, 0.0]]"
21053,21053,cf49fc43-42dc-458c-99cd-6d20e717fe03,"[[0.0, 0.0, 0.0, 0.0]]"
21054,21054,cf4acaef-abef-4341-a4f2-e1689d804d3e,"[[229.0, 292.0, 189.0, 250.0], [470.0, 207.0, 334.0, 349.0]]"
21055,21055,cf4fe47f-62a2-4b8a-96ce-8a30296f5a7f,"[[0.0, 0.0, 0.0, 0.0]]"
21056,21056,cf532dc0-301a-4579-9cc0-4f2248e9f361,"[[0.0, 0.0, 0.0, 0.0]]"
21057,21057,cf56523f-376d-42af-89a5-ba0b921a2881,"[[0.0, 0.0, 0.0, 0.0]]"
21058,21058,cf5ab84f-a539-4369-8cbb-fd227bfecff4,"[[0.0, 0.0, 0.0, 0.0]]"
21059,21059,cf5ba79f-bd76-484d-9a1a-ec336aeb1c72,"[[0.0, 0.0, 0.0, 0.0]]"
21060,21060,cf5e0fac-1011-4865-8c9b-0ecfcc748c3b,"[[0.0, 0.0, 0.0, 0.0]]"
21061,21061,cf63d55f-512b-43c8-8c84-0aedfc89f3a0,"[[87.0, 230.0, 283.0, 138.0]]"
21062,21062,cf66c8ce-d79a-42c2-b9b3-31f279bcf1bc,"[[0.0, 0.0, 0.0, 0.0]]"
21063,21063,cf6729ac-27a0-46e1-9c9b-7d2cb748c4b3,"[[0.0, 0.0, 0.0, 0.0]]"
21064,21064,cf6b10b8-de21-4cb6-b7d0-a3d3ef557412,"[[0.0, 0.0, 0.0, 0.0]]"
21065,21065,cf6e0985-634a-4ad3-a0b1-703c6d840547,"[[0.0, 0.0, 0.0, 0.0]]"
21066,21066,cf6e4dd7-5d71-4ff8-aa41-2bfdb80e2e3e,"[[561.0, 200.0, 301.0, 283.0]]"
21067,21067,cf6ea318-8cf0-4383-9e13-500d0f01c248,"[[0.0, 0.0, 0.0, 0.0]]"
21068,21068,cf6f9e09-b24e-4bf8-bfde-bb298d17f10b,"[[0.0, 0.0, 0.0, 0.0]]"
21069,21069,cf710f7a-b44b-43ed-ac8a-8f6fd1a549d2,"[[0.0, 0.0, 0.0, 0.0]]"
21070,21070,cf746da1-6346-4389-878e-da7d674ea693,"[[0.0, 0.0, 0.0, 0.0]]"
21071,21071,cf74b257-7f9c-4441-b988-b7fe4ba3ea64,"[[0.0, 0.0, 0.0, 0.0]]"
